kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
layer_norm,liger,full,speed,ms,BT,sequence length,8192,0.4986239969730377,0.4986239969730377,0.4986239969730377,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,16384,0.42504000663757324,0.4249280095100403,0.4269759953022003,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,32768,0.8059200048446655,0.8058176040649414,0.8067968130111693,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,65536,1.5635520219802856,1.561683201789856,1.5656768321990966,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,131072,3.0818079710006714,3.079705619812012,3.083910322189331,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,liger,full,speed,ms,BT,sequence length,262144,6.099775791168213,6.099775791168213,6.099775791168213,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:17,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,1024,0.05801599845290184,0.057312000542879105,0.0593471996486187,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,2048,0.09019200131297112,0.09011200070381165,0.09027200192213058,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,4096,0.15775999426841736,0.15761919617652892,0.15967360138893127,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,8192,0.3025279939174652,0.3010239899158478,0.3030720055103302,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,16384,0.567359983921051,0.567296028137207,0.5685439825057983,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,32768,1.0895679593086243,1.0884992122650146,1.0896192073822022,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,65536,2.1268800497055054,2.125440073013306,2.128332805633545,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,131072,4.215807914733887,4.21275520324707,4.218860626220703,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,huggingface,full,speed,ms,BT,sequence length,262144,8.37228775024414,8.37228775024414,8.37228775024414,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:18,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,1024,0.17113599926233292,0.16746880114078522,0.17405439913272858,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,2048,0.16844800114631653,0.1650560051202774,0.17220480442047117,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,4096,0.17052799463272095,0.16524799466133117,0.17838079929351808,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,8192,0.23244799673557281,0.23241600394248962,0.2325119972229004,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,16384,0.42294400930404663,0.4228479862213135,0.4248575925827026,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,32768,0.7976479828357697,0.7963904142379761,0.7977344036102295,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,65536,1.546239972114563,1.5451903820037842,1.5476735830307007,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,131072,3.046880006790161,3.0452864170074463,3.048473596572876,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,full,speed,ms,BT,sequence length,262144,6.040575981140137,6.040575981140137,6.040575981140137,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,1024,0.013311999849975109,0.01228800043463707,0.013344000093638897,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,2048,0.01740800030529499,0.016416000202298164,0.01744000054895878,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,4096,0.025536000728607178,0.024607999250292778,0.02566399984061718,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,8192,0.04295999929308891,0.04185599833726883,0.04307840019464493,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,16384,0.07382400333881378,0.07370240241289139,0.07472000271081924,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,32768,0.13817599415779114,0.1372160017490387,0.13833600282669067,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,65536,0.26628799736499786,0.2662400007247925,0.2672576069831848,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,131072,0.5231680274009705,0.5222399830818176,0.5232895970344543,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,liger,forward,speed,ms,BT,sequence length,262144,1.0363520383834839,1.035251188278198,1.036799955368042,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,1024,0.01942400075495243,0.01929599978029728,0.020416000857949257,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,2048,0.031647998839616776,0.030719999223947525,0.031782399863004684,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,4096,0.043935999274253845,0.043007999658584595,0.044070400297641754,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,8192,0.07171200215816498,0.07062400132417679,0.07203200310468674,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,16384,0.12902399897575378,0.12796799838542938,0.1291135996580124,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,32768,0.24249599874019623,0.24169600009918213,0.2426943987607956,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,65536,0.46799999475479126,0.4679679870605469,0.4690688014030457,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,131072,0.9226399958133698,0.9216768026351929,0.9226880073547363,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,huggingface,forward,speed,ms,BT,sequence length,262144,1.8298879861831665,1.8288896322250368,1.8299200534820557,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:21,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,1024,0.01235199999064207,0.012249600142240524,0.013254400156438351,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,2048,0.017376000061631203,0.016416000202298164,0.01849599927663803,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,4096,0.026623999699950218,0.025631999596953392,0.02675200067460537,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,8192,0.04310400038957596,0.043007999658584595,0.04399999976158142,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,16384,0.0759199969470501,0.07577600330114365,0.07686399668455124,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,32768,0.14230400323867798,0.14131200313568115,0.14336000382900238,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,65536,0.2734079957008362,0.27324798703193665,0.2744640111923218,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,131072,0.5366399884223938,0.5364928126335143,0.5375679731369019,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,forward,speed,ms,BT,sequence length,262144,1.0639679431915283,1.0614912033081056,1.0653696060180664,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,1024,0.11766400188207626,0.11386879831552504,0.12085760086774826,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,2048,0.10921599715948105,0.10764800012111664,0.11149439960718155,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,4096,0.10937599837779999,0.10823039710521698,0.11075200140476227,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,8192,0.11881600320339203,0.11772800236940384,0.11974400281906128,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,16384,0.20164799690246582,0.19972479343414307,0.20179200172424316,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,32768,0.3656960129737854,0.36560639142990115,0.3673983931541443,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,65536,0.695360004901886,0.6948991894721985,0.6968064188957215,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,131072,1.354848027229309,1.3547519445419312,1.3563712120056153,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,liger,backward,speed,ms,BT,sequence length,262144,2.6721599102020264,2.671199893951416,2.6731199264526366,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,1024,0.03174399957060814,0.030719999223947525,0.03270399942994118,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,2048,0.04297599941492081,0.04198399931192398,0.04303999990224838,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,4096,0.08191999793052673,0.08170880228281022,0.08294399827718735,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,8192,0.15769599378108978,0.15760000050067902,0.15876479744911193,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,16384,0.2888000011444092,0.2886208057403565,0.28970239162445066,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,32768,0.5468479990959167,0.5467967867851258,0.5478911757469177,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,65536,1.0607999563217163,1.0600767850875854,1.060915184020996,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,131072,2.0963199138641357,2.0962624073028566,2.0986432075500487,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,huggingface,backward,speed,ms,BT,sequence length,262144,4.161503791809082,4.161503791809082,4.161503791809082,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:22,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,1024,0.09657600149512291,0.09546239674091339,0.0986751988530159,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,2048,0.09529600292444229,0.09392639994621277,0.0979968011379242,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,4096,0.09567999839782715,0.09424000233411789,0.09763199836015701,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,8192,0.11566400155425072,0.11475200206041336,0.11577600240707397,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,16384,0.19464000314474106,0.1945279985666275,0.19557760059833526,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,32768,0.35334399342536926,0.3532800078392029,0.3553600013256073,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,65536,0.6706719994544983,0.6695167899131775,0.6707583904266358,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,131072,1.3078080415725708,1.3075328111648559,1.3097151756286622,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,backward,speed,ms,BT,sequence length,262144,2.5795520544052124,2.5789952278137207,2.580108880996704,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,1024,44.69140625,44.69140625,44.69140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,2048,84.6953125,84.6953125,84.6953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,4096,164.703125,164.703125,164.703125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,8192,324.71875,324.71875,324.71875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,16384,644.75,644.75,644.75,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,32768,1284.8125,1284.8125,1284.8125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,65536,2564.9375,2564.9375,2564.9375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,131072,5125.1875,5125.1875,5125.1875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,full,memory,MB,BT,sequence length,262144,10245.6875,10245.6875,10245.6875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,1024,40.0546875,40.0546875,40.0546875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,2048,80.0625,80.0625,80.0625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,4096,160.078125,160.078125,160.078125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,8192,320.109375,320.109375,320.109375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,16384,640.171875,640.171875,640.171875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,32768,1280.296875,1280.296875,1280.296875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,65536,2560.546875,2560.546875,2560.546875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,131072,5121.046875,5121.046875,5121.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,huggingface,full,memory,MB,BT,sequence length,262144,10242.046875,10242.046875,10242.046875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,1024,44.69140625,44.69140625,44.69140625,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,2048,84.6953125,84.6953125,84.6953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,4096,164.703125,164.703125,164.703125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,8192,324.71875,324.71875,324.71875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,16384,644.75,644.75,644.75,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,32768,1284.8125,1284.8125,1284.8125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,65536,2564.9375,2564.9375,2564.9375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,131072,5125.1875,5125.1875,5125.1875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,tilegym,full,memory,MB,BT,sequence length,262144,10245.6875,10245.6875,10245.6875,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,1024,16.01953125,16.01953125,16.01953125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,2048,32.0234375,32.0234375,32.0234375,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
layer_norm,liger,forward,memory,MB,BT,sequence length,4096,64.03125,64.03125,64.03125,"{""hidden_size"": 4096, ""dtype"": ""torch.bfloat16"", ""eps"": 1e-06}",NVIDIA B200,2026-05-14 10:37:23,0.8.0
